"p","o1","o2","q1","q2","q3","q4","q5","j1","j2","j3","j4","j5","j6","dj7","j8","dj9","j10","j11","j12","j13","j14"
2547,3676,5,,0,,,,,,366,365,0,354,1989-05-31,433,,,0,0,,
2548,2371,190,,0,,,,,,366,365,0,354,1991-09-01,395,,,0,0,,
2548,2371,191,,0,,,,,,366,365,0,354,1991-09-01,395,,,0,0,,
2548,2371,192,,0,,,,,,366,365,0,354,1991-09-01,395,,,0,0,,
2548,2371,193,,0,,,,,,366,365,0,354,1991-09-01,395,,,0,0,,
2548,2371,194,,0,,,,,,366,365,0,354,1991-09-01,395,,,0,0,,
2548,2371,210,,0,,,,,,367,371,0,353,1992-05-28,395,,,0,0,,
2548,2371,211,,0,,,,,,367,365,0,354,1992-05-28,395,,,0,0,,
2548,2371,212,,0,,,,,,367,371,0,353,1992-05-28,395,,,0,0,,
2548,2371,213,,0,,,,,,367,371,0,353,1992-05-28,395,,,0,0,,
2548,2371,214,,0,,,,,,367,371,0,353,1992-05-28,395,,,0,0,,
2548,2371,215,,105,,,,,,367,365,0,354,1992-05-28,395,,,0,0,,
2548,2371,216,,105,,,,,,367,365,0,354,1992-05-28,395,,,0,0,,
2549,695,15,,300,,,,,,369,365,0,354,1989-06-12,436,,,0,0,,
2550,55,5016,,105,,,,,,367,365,0,354,1990-03-29,455,1990-02-02,,0,0,,
2550,55,5017,,105,,,,,,367,365,0,354,1990-03-29,455,1990-02-02,,0,0,,
2551,55,1310,,105,,,,,,367,365,0,354,1991-05-30,455,1991-04-11,,0,0,,
2552,41,29,,105,,,,,,370,360,0,351,1992-03-02,395,,,0,0,,
2552,41,77,,630,,,,,,370,360,0,351,1992-03-02,395,,,0,0,,
2553,272,444,,210,,,,,,367,365,0,354,1989-06-14,398,,,0,0,,
2554,4166,1,,0,,,,,,367,365,0,354,1989-07-11,497,,,0,0,1902,
2554,4166,2,,0,,,,,,367,365,0,354,1989-07-11,497,,,0,0,1902,
2554,4166,3,,0,,,,,,367,365,0,354,1989-07-11,497,,,0,0,1902,
2554,4166,4,,0,,,,,,367,365,0,354,1989-07-11,497,,,0,0,1902,
2554,4166,5,,0,,,,,,367,365,0,354,1989-07-11,497,,,0,0,1902,
2555,4074,1,,210,,,,,,369,365,0,354,1991-12-05,394,,,0,0,,
2556,21,11,,115,,,,,,369,365,1,351,1993-07-27,497,,,0,0,,
2556,21,12,,0,,,,,,367,371,0,353,1992-10-09,497,,,0,0,,
2556,21,15,,0,,,,,,369,365,0,351,1993-07-27,497,,,0,0,,
2556,21,16,,0,,,,,,369,365,0,351,1993-07-27,497,,,0,0,,
2556,21,25,,0,,,,,,367,371,0,353,1992-10-09,497,,,0,0,,
2556,21,92,,115,,,,,,369,365,1,351,1993-07-27,497,,,0,0,,
2556,21,116,,0,,,,,,367,371,0,353,1992-10-09,497,,,0,0,,
2556,21,117,,0,,,,,,367,371,0,353,1992-10-09,497,,,0,0,,
2556,21,118,,0,,,,,,367,371,0,353,1992-10-09,497,,,0,0,,
2556,21,119,,0,,,,,,367,371,0,353,1992-10-09,497,,,0,0,,
2556,21,120,,0,,,,,,367,371,0,353,1992-10-09,497,,,0,0,,
2556,21,121,,115,,,,,,367,365,1,351,1993-07-27,497,,,0,0,,
2556,21,122,,0,,,,,,367,365,0,351,1993-07-27,497,,,0,0,,
2556,21,123,,0,,,,,,367,365,0,351,1993-07-27,497,,,0,0,,
2556,21,124,,0,,,,,,367,365,0,351,1993-07-27,497,,,0,0,,
2556,21,126,,0,,,,,,367,371,0,353,1993-07-27,497,,,0,0,,
2556,21,127,,0,,,,,,367,371,0,353,1993-07-27,497,,,0,0,,
2556,21,128,,0,,,,,,367,371,0,353,1993-07-27,497,,,0,0,,
2556,21,130,,0,,,,,,367,371,0,353,1992-10-09,497,,,0,0,,
2556,21,131,,0,,,,,,367,371,0,353,1992-10-09,497,,,0,0,,
2556,21,132,,0,,,,,,367,371,0,353,1992-10-09,497,,,0,0,,
2556,21,133,,0,,,,,,367,371,0,353,1992-10-09,497,,,0,0,,
2557,4096,1,,0,,,,,,366,365,0,354,1989-07-01,433,,,0,0,,
2558,477,124,,105,,,,,,367,365,0,354,1989-05-04,497,,,0,0,,
2559,3691,121,,75,,,,,,367,365,0,354,1989-04-10,498,,,0,0,,
2560,1195,813,,210,,,,,,366,365,0,354,1989-12-15,436,,,0,0,1818,
2560,1195,814,,210,,,,,,366,365,0,354,1989-12-15,436,,,0,0,1818,
2560,1195,815,,3210,,,,,,366,365,0,354,1989-12-15,436,,,0,0,1818,
2561,31,553,,150,,,,,,367,365,0,351,1992-08-27,434,,,0,0,,
2561,31,557,,150,,,,,,367,365,0,351,1992-08-27,434,,,0,0,,
2561,31,558,,150,,,,,,367,365,0,351,1992-08-27,434,,,0,0,,
2561,31,559,,150,,,,,,367,365,0,351,1992-08-27,434,,,0,0,,
2561,31,560,,150,,,,,,367,365,0,351,1992-08-27,434,,,0,0,,
2561,31,561,,150,,,,,,367,365,0,351,1992-08-27,434,,,0,0,,
2561,31,562,,150,,,,,,367,365,0,351,1992-08-27,434,,,0,0,,
2561,31,563,,150,,,,,,367,365,0,351,1992-08-27,434,,,0,0,,
2561,31,564,,150,,,,,,367,365,0,351,1992-08-27,434,,,0,0,,
2561,31,565,,150,,,,,,367,365,0,351,1992-08-27,434,,,0,0,,
2561,31,566,,150,,,,,,367,365,0,351,1992-08-27,434,,,0,0,,
2561,31,567,,150,,,,,,367,365,0,351,1992-08-27,434,,,0,0,,
2561,31,568,,150,,,,,,367,365,0,351,1992-08-27,434,,,0,0,,
2561,31,569,,150,,,,,,367,365,0,351,1992-08-27,434,,,0,0,,
2561,31,570,,150,,,,,,367,365,0,351,1992-08-27,434,,,0,0,,
2561,31,571,,150,,,,,,367,365,0,351,1992-08-27,434,,,0,0,,
2561,31,572,,150,,,,,,367,365,0,351,1992-08-27,434,,,0,0,,
2561,31,573,,150,,,,,,367,365,0,351,1992-08-27,434,,,0,0,,
2561,31,574,,150,,,,,,367,365,0,351,1992-08-27,434,,,0,0,,
2561,31,575,,150,,,,,,367,365,0,351,1992-08-27,434,,,0,0,,
2562,237,80,,105,,,,,,367,365,0,354,1990-04-19,399,1989-08-24,,0,0,,
2563,2740,10,,0,,,,,,367,365,0,354,1989-03-31,394,,,0,0,,
2564,4103,6,,105,,,,,,367,365,0,351,1989-10-20,584,,,0,0,,
2565,4169,1,,0,,,,,,366,363,0,354,1989-06-23,433,,,0,0,,
2566,2948,5,,210,,,,,,366,365,0,354,1989-05-09,393,1988-01-25,,0,0,1241,
2567,4170,1,,53,,,,,,367,365,0,354,1990-10-16,307,1990-08-03,,0,0,,
2567,4170,2,,53,,,,,,367,365,0,354,1990-10-16,307,1990-08-03,,0,0,,
2567,4170,3,,53,,,,,,367,365,0,354,1990-10-16,307,1990-08-03,,0,0,,
2567,4170,4,,53,,,,,,367,365,0,354,1990-10-16,307,1990-08-03,,0,0,,
2567,4170,5,,53,,,,,,367,365,0,354,1990-10-16,307,1990-08-03,,0,0,,
2568,4171,1,,105,,,,,,367,365,0,354,1989-10-27,498,1989-08-15,,0,0,,
2568,4171,2,,208,,,,,,367,365,0,354,1989-10-27,498,1989-08-15,,0,0,,
2569,4172,2,,210,,,,,,367,365,0,354,1991-02-13,433,,,0,0,,
2571,4173,1,,0,,,,,,367,371,0,353,1989-08-28,495,,,0,0,,
2572,3691,122,,210,,,,,,367,365,0,354,1989-05-01,398,,,0,0,,
2573,1604,11,,105,,,,,,367,361,1,354,1990-03-28,414,,,0,0,,
2573,1604,12,,105,,,,,,367,361,1,354,1990-03-28,414,,,0,0,,
2573,1604,13,,0,,,,,,367,371,0,353,1989-04-12,414,,,0,0,,
2574,4176,1,,0,,,,,,366,365,0,354,1989-04-20,494,,,0,0,,
2575,4177,1,,0,,,,,,366,365,0,354,1989-06-05,439,,,0,0,,
2577,10,4416,,2888,,,,,,369,365,0,354,1989-08-04,404,,,0,0,2101,
2578,4420,1,,105,,,,,,367,365,0,354,1989-10-27,144,1989-08-22,,0,0,5613,
2579,4172,1,,0,,,,,,366,365,0,354,1989-05-31,433,,,0,0,,
2580,272,443,,0,,,,,,367,365,0,354,1989-06-05,398,,,0,0,,
2581,272,445,,105,,,,,,367,365,0,354,1990-05-02,398,1989-11-13,,0,0,,
2581,272,452,,105,,,,,,367,365,0,354,1990-05-02,398,1989-11-13,,0,0,,
2581,272,453,,105,,,,,,367,365,0,354,1990-05-02,398,1989-11-13,,0,0,,
2582,513,62,,210,,,,,,367,365,0,351,1990-04-16,436,1989-11-17,,0,0,,
2583,2282,61,,105,,,,,,367,365,0,354,1990-10-17,434,1990-04-12,,0,0,,
2584,4179,1,,1646,,,,,,367,365,0,354,1989-09-18,498,,,0,0,,
2585,4180,1,,210,,,,,,366,365,0,354,1989-05-21,498,,,0,0,,
2586,4181,1,,0,,,,,,367,371,0,353,1990-10-16,297,,,0,0,,
2586,4181,2,,105,,,,,,366,365,0,354,1990-10-16,297,1990-05-25,,0,0,,
2586,4181,3,,105,,,,,,366,365,0,354,1990-10-16,297,1990-05-25,,0,0,,
2586,4181,4,,0,,,,,,367,371,0,353,1990-10-16,297,,,0,0,,
2586,4181,5,,0,,,,,,367,371,0,353,1990-10-16,297,,,0,0,,
2586,4181,6,,0,,,,,,367,371,0,353,1990-10-16,297,,,0,0,,
2586,4181,7,,0,,,,,,367,371,0,353,1990-10-16,297,,,0,0,,
2586,4181,8,,0,,,,,,367,371,0,353,1990-10-16,297,,,0,0,,
2586,4181,9,,0,,,,,,367,371,0,353,1990-10-16,297,,,0,0,,
2586,4181,10,,0,,,,,,367,371,0,353,1990-10-16,297,,,0,0,,
2586,4181,11,,0,,,,,,367,371,0,353,1990-10-16,297,,,0,0,,
2586,4181,12,,0,,,,,,367,371,0,353,1990-10-16,297,,,0,0,,
2587,4182,1,,660,,,,,,367,365,0,354,1989-05-03,307,,,0,0,,
2587,4182,2,,660,,,,,,367,365,0,354,1989-05-03,307,,,0,0,,
2588,4184,1,,105,,,,,,367,365,0,354,1989-08-10,498,1989-06-05,,0,0,,
2589,4185,1,,75,,,,,,366,365,0,354,1989-05-16,497,,,0,0,,
2590,4186,1,,0,,,,,,366,365,0,354,1988-07-12,495,,,0,0,,
2591,4187,1,,105,,,,,,367,365,0,354,1989-11-01,455,1989-08-29,,0,0,,
2592,1136,11,,1000,,,,,,367,365,0,354,1991-02-06,394,,,0,0,,
2594,55,7170,150,105,75,0,0,,,367,361,0,354,1992-12-09,455,1992-09-03,,0,0,,
2595,1732,101,,105,,,,,,369,365,0,354,1989-11-06,442,,,0,0,,
2595,1732,102,,105,,,,,,369,365,0,354,1989-11-06,442,,,0,0,,
2596,55,3902,,75,,,,,,366,365,0,354,1989-05-16,455,,,0,0,,
2598,3593,470,,105,,,,,,367,365,0,354,1989-10-06,414,1989-06-30,,0,0,,
2598,3593,471,,105,,,,,,367,365,0,354,1990-05-16,414,1989-06-30,,0,0,,
2599,4190,1,,105,,,,,,367,365,0,354,1989-06-06,399,,,0,0,,
2600,4191,1,,330,,,,,,367,365,0,354,1989-06-23,498,,,0,0,,
2600,4191,2,,330,,,,,,367,365,0,354,1989-06-23,498,,,0,0,,
2601,149,60,,105,,,,,,366,365,0,354,1989-05-09,497,,,0,0,5205,
2601,149,61,,105,,,,,,367,365,0,354,1990-05-09,497,1990-02-20,,0,0,5205,
2601,149,62,,105,,,,,,367,365,0,354,1990-05-09,497,1990-02-20,,0,0,5205,
2601,149,63,,105,,,,,,367,365,0,354,1990-05-09,497,1990-02-20,,0,0,5205,
2601,149,64,,105,,,,,,367,365,0,354,1990-05-09,497,1990-02-20,,0,0,5205,
2601,149,65,,105,,,,,,367,365,0,354,1990-05-09,497,1990-02-20,,0,0,5205,
2601,149,66,,105,,,,,,367,365,0,354,1990-05-09,497,1990-02-20,,0,0,5205,
2602,2275,34,,105,,,,,,366,363,0,354,1989-06-27,393,1986-06-01,,0,0,,
2602,2275,35,,105,,,,,,366,363,0,354,1989-06-27,393,1986-06-01,,0,0,,
2602,2275,36,,105,,,,,,366,363,0,354,1989-06-27,393,1986-06-01,,0,0,,
2603,4183,1,,0,,,,,,366,365,0,354,1989-05-17,144,,,0,0,2214,
2604,1675,18,,105,,,,,,369,365,0,354,1989-04-14,393,1989-03-15,,0,0,,
2605,11195,554,,105,,,,,,367,365,0,354,1989-08-14,434,,,0,0,,
2605,11195,556,,0,,,,,,367,371,0,353,1989-08-14,434,,,0,0,,
2606,31,5,,0,,,,,,366,365,0,351,1990-08-30,434,,,0,0,,
2606,31,6,,0,,,,,,366,365,0,351,1990-08-30,434,,,0,0,,
2606,31,7,,0,,,,,,366,365,0,351,1990-08-30,434,,,0,0,,
2608,3099,13,,105,,,,,,367,361,0,351,1989-10-06,433,,,0,0,,
2609,85,653,,105,,,,,,366,363,0,354,1989-06-27,393,1986-10-01,,0,0,,
2609,85,654,,105,,,,,,366,363,0,354,1989-06-27,393,1986-10-01,,0,0,,
2609,85,655,,105,,,,,,366,363,0,354,1989-06-27,393,1986-10-01,,0,0,,
2609,85,656,,105,,,,,,366,363,0,354,1989-06-27,393,1986-10-01,,0,0,,
2611,11195,513,,105,,,,,,369,365,0,354,1990-09-11,434,1989-12-21,,0,0,,
2611,11195,514,,105,,,,,,369,365,0,354,1990-09-11,434,1989-12-21,,0,0,,
2611,11195,539,,105,,,,,,367,365,0,354,1990-09-11,434,1989-12-21,,0,0,,
2611,11195,540,,105,,,,,,367,365,0,354,1990-09-11,434,1989-12-21,,0,0,,
2611,11195,541,,105,,,,,,367,365,0,354,1990-09-11,434,1989-12-21,,0,0,,
2611,11195,542,,105,,,,,,367,365,0,354,1990-09-11,434,1989-12-21,,0,0,,
2611,11195,543,,105,,,,,,367,365,0,354,1990-09-11,434,1989-12-21,,0,0,,
2611,11195,544,,105,,,,,,367,365,0,351,1991-01-15,434,1989-12-21,,0,0,,
2611,11195,545,,105,,,,,,367,365,0,351,1991-01-15,434,1989-12-21,,0,0,,
2611,11195,546,,105,,,,,,367,365,0,354,1990-09-11,434,1989-12-21,,0,0,,
2611,11195,547,,105,,,,,,367,365,0,351,1991-01-15,434,1989-12-21,,0,0,,
2611,11195,548,,105,,,,,,367,365,0,351,1991-01-15,434,1989-12-21,,0,0,,
2611,11195,549,,105,,,,,,367,365,0,351,1991-01-15,434,1989-12-21,,0,0,,
2611,11195,550,,105,,,,,,367,365,0,351,1991-01-15,434,1989-12-21,,0,0,,
2611,11195,551,,105,,,,,,367,365,0,354,1990-09-11,434,1989-12-21,,0,0,,
2611,11195,552,,105,,,,,,367,365,0,351,1991-01-15,434,1989-12-21,,0,0,,
2612,4193,1,,0,,,,,,367,365,0,354,1990-01-19,307,,,0,0,,
2612,4193,2,,0,,,,,,367,365,0,354,1990-01-19,307,,,0,0,,
2612,4193,3,,0,,,,,,367,371,0,353,1989-06-09,307,,,0,0,,
2613,4194,1,,210,,,,,,366,365,0,354,1989-08-14,436,,,0,0,,
2614,4195,1,,105,,,,,,367,365,0,354,1990-08-02,395,,,0,0,,
2615,2074,49,,115,,,,,,367,365,0,354,1990-03-07,399,,,0,0,,
2616,151,132,,105,,,,,,367,365,0,354,1991-02-22,434,1990-03-15,,0,0,,
2617,1941,8,,0,,,,,,366,365,0,354,1989-05-04,433,,,0,0,,
2619,4196,1,,105,,,,,,367,365,0,354,1989-11-17,455,1989-08-01,,0,0,,
2620,4197,1,,0,,,,,,366,365,0,354,1989-05-09,439,,,0,0,,
2621,1894,2,,210,,,,,,366,365,0,354,1989-08-29,394,,,0,0,,
2622,3077,3,,210,,,,,,366,365,0,354,1989-07-11,394,,,0,0,2479,
2623,1000,5,,0,,,,,,366,365,0,354,1989-07-18,433,,,0,0,,
2623,1000,6,,0,,,,,,366,365,0,354,1989-07-18,433,,,0,0,,
2624,2133,1,,82,,,,,,366,365,0,354,1989-05-09,433,,,0,0,,
2624,2133,2,,82,,,,,,366,365,0,354,1989-05-09,433,,,0,0,,
2624,2133,3,,82,,,,,,366,365,0,354,1989-05-09,433,,,0,0,,
2624,2133,4,,82,,,,,,366,365,0,354,1989-05-09,433,,,0,0,,
2624,2133,5,,82,,,,,,366,365,0,354,1989-05-09,433,,,0,0,,
2626,114,2902,,0,,,,,,367,371,0,353,1989-10-03,393,1989-09-01,,0,0,,
2626,114,2903,,0,,,,,,367,371,0,353,1989-10-03,393,1989-09-01,,0,0,,
2626,114,2904,,0,,,,,,367,371,0,353,1989-10-03,393,1989-09-01,,0,0,,
2626,114,2905,,0,,,,,,367,371,0,353,1989-10-03,393,1989-09-01,,0,0,,
2626,114,2906,,0,,,,,,367,371,0,353,1989-10-03,393,1989-09-01,,0,0,,
2626,114,2907,,105,,,,,,367,365,0,354,1989-10-03,393,1989-09-01,,0,0,,
2627,479,50,,0,,,,,,367,371,0,353,1990-03-02,638,,,0,0,,
2627,479,51,,105,,,,,,367,365,0,351,1992-05-04,638,,,0,0,,
2627,479,52,,0,,,,,,367,371,0,353,1990-03-02,638,,,0,0,,
2627,479,53,,105,,,,,,367,365,0,351,1992-05-04,638,,,0,0,,
2627,479,54,,105,,,,,,367,365,0,351,1992-05-04,638,,,0,0,,
2627,479,55,,0,,,,,,367,371,0,353,1990-03-02,638,,,0,0,,
2627,479,56,,0,,,,,,367,371,0,353,1990-03-02,638,,,0,0,,
2628,44,461,,210,,,,,,366,365,0,354,1989-06-14,393,,,0,0,,
2628,44,462,,210,,,,,,366,365,0,354,1989-06-14,393,,,0,0,,
2629,2485,5,,105,,,,,,369,365,0,354,1989-05-09,405,,,0,0,,
2630,4202,1,,0,,,,,,366,365,0,354,1988-06-07,495,,,0,0,,
2630,4202,2,,0,,,,,,367,371,0,353,1988-06-07,495,,,0,0,,
2630,4202,3,,0,,,,,,367,371,0,353,1988-06-07,495,,,0,0,,
2630,4202,4,,0,,,,,,367,371,0,353,1988-06-07,495,,,0,0,,
2630,4202,5,,0,,,,,,367,371,0,353,1988-06-07,495,,,0,0,,
2630,4202,6,,0,,,,,,367,371,0,353,1988-06-07,495,,,0,0,,
2631,4203,1,,53,,,,,,367,365,0,354,1989-07-24,439,1989-04-13,,0,0,,
2632,4204,1,,0,,,,,,366,365,0,354,1989-05-21,439,,,0,0,,
2633,4205,1,,0,,,,,,366,365,0,354,1989-11-02,297,,,0,0,1799,
2633,4205,2,,0,,,,,,366,365,0,354,1989-11-02,297,,,0,0,1799,
2634,4189,1,,75,,,,,,366,363,0,354,1989-06-05,414,,,0,0,,
2634,4189,2,,75,,,,,,366,363,0,354,1989-06-05,414,,,0,0,,
2635,4206,1,,330,,,,,,367,365,0,354,1989-09-13,144,,,0,0,,
2636,4207,1,,0,,,,,,366,365,0,354,1989-05-16,497,,,0,0,,
2637,595,23,,210,,,,,,367,365,0,354,1990-01-09,436,,,0,0,,
2637,595,24,,210,,,,,,367,365,0,354,1990-01-09,436,,,0,0,,
2638,11,1357,,105,,,,,,369,365,0,354,1990-08-11,405,,,0,0,,
2639,2857,11,,0,,,,,,367,371,0,353,1989-09-12,398,,,0,0,1444,
2640,4003,1,,300,,,,,,369,365,0,354,1989-08-02,496,1989-07-17,,0,0,,
2641,2120,4,,105,,,,,,367,365,0,354,1989-08-01,399,,,0,0,1745,
2641,2120,5,,0,,,,,,367,371,0,353,1989-08-01,399,,,0,0,1745,
2642,4210,1,,0,,,,,,366,365,0,354,1989-06-05,439,,,0,0,,
2643,1445,7,,105,,,,,,367,365,0,354,1991-05-29,405,,,0,0,,
2644,419,2,,105,,,,,,366,365,0,354,1989-10-11,439,,,0,0,,
2646,573,632,,210,,,,,,366,365,0,354,1989-08-04,394,,,0,0,5203,
2646,573,633,,210,,,,,,366,365,0,354,1989-08-04,394,,,0,0,5203,
2646,573,634,,210,,,,,,366,365,0,354,1989-08-04,394,,,0,0,5203,
2647,3993,3,,0,,,,,,366,365,0,354,1988-04-06,496,,,0,0,,
2648,4211,1,,330,,,,,,367,365,0,354,1990-07-24,498,1990-03-20,,0,0,,
2649,4212,1,,0,,,,,,367,371,0,353,1989-09-15,398,,,0,0,1744,
2651,4214,1,,0,,,,,,367,371,0,353,1989-04-25,498,,,0,0,,
2651,4214,2,,105,,,,,,367,365,0,354,1990-04-27,498,1990-04-13,,0,0,,
2651,4214,3,,105,,,,,,367,365,0,354,1990-04-27,498,1990-04-13,,0,0,,
2651,4214,4,,105,,,,,,367,365,0,354,1990-04-27,498,1990-04-13,,0,0,,
2651,4214,5,,105,,,,,,367,365,0,354,1990-04-27,498,1990-04-13,,0,0,,
2652,4215,1,,0,,,,,,367,371,0,353,1989-04-07,497,,,0,0,,
2653,4216,1,,53,,,,,,367,365,0,354,1992-02-20,394,1991-09-11,,0,0,,
2654,144,70,,105,,,,,,367,365,0,354,1990-12-13,529,1990-01-26,,0,0,,
2655,207,33,,105,,,,,,367,365,0,351,1990-04-05,399,,,0,0,,
2655,207,34,,105,,,,,,367,365,0,351,1990-04-05,399,,,0,0,,
2655,207,35,,105,,,,,,367,365,0,351,1990-04-05,399,,,0,0,,
2655,207,36,,105,,,,,,367,365,0,351,1990-04-05,399,,,0,0,,
2655,207,37,,105,,,,,,367,365,0,351,1990-04-05,399,,,0,0,,
2655,207,38,,105,,,,,,367,365,0,351,1990-04-05,399,,,0,0,,
2655,207,39,,105,,,,,,367,365,0,351,1990-04-05,399,,,0,0,,
2655,207,40,,105,,,,,,367,365,0,351,1990-04-05,399,,,0,0,,
2656,4218,1,,0,,,,,,366,365,0,354,1988-12-04,439,,,0,0,,
2657,4219,1,,53,,,,,,366,365,0,354,1989-05-15,439,,,0,0,,
2660,4222,1,,0,,,,,,366,365,0,354,1988-05-16,439,,,0,0,,
2661,4223,1,,0,,,,,,366,365,0,354,1988-05-30,439,,,0,0,,
2662,4224,1,,105,,,,,,366,365,0,354,1989-09-12,439,,,0,0,,
2663,4225,1,,168,,,,,,367,365,0,354,1989-08-25,439,,,0,0,,
2664,4226,1,,0,,,,,,366,365,0,354,1989-09-18,439,,,0,0,,
2665,4227,1,,0,,,,,,366,365,0,354,1989-06-05,439,,,0,0,,
2666,4228,1,,264,,,,,,366,363,0,354,1989-06-23,497,,,0,0,,
2667,4229,1,,210,,,,,,366,365,0,354,1989-11-30,498,,,0,0,29824,
2668,4230,1,,210,,,,,,366,363,0,354,1989-06-27,498,,,0,0,2437,
2670,6093,33,,105,,,,,,367,365,0,354,1989-10-10,393,1989-06-27,,0,0,,
2671,3126,6,,0,,,,,,366,365,0,354,1989-05-22,398,,,0,0,1824,
2671,3126,7,,0,,,,,,366,365,0,354,1989-05-22,398,,,0,0,1824,
2671,3126,8,,0,,,,,,366,365,0,354,1989-05-22,398,,,0,0,1824,
2671,3126,9,,0,,,,,,366,365,0,354,1989-05-22,398,,,0,0,1824,
2672,1630,1,,420,,,,,,369,365,0,354,1989-05-10,394,,,0,0,,
2674,4232,1,,0,,,,,,366,365,0,354,1989-11-28,439,,,0,0,,
2675,4233,1,,105,,,,,,366,365,0,354,1989-05-09,439,,,0,0,,
2676,4234,1,,0,,,,,,366,365,0,354,1988-05-30,439,,,0,0,,
2677,4235,1,,0,,,,,,366,365,0,354,1988-08-10,439,,,0,0,,
2678,4236,1,,0,,,,,,366,365,0,354,1989-06-05,439,,,0,0,,
2679,4237,1,,0,,,,,,366,365,0,354,1988-08-10,439,,,0,0,,
2680,4238,1,,0,,,,,,366,365,0,354,1989-08-04,439,,,0,0,,
2681,4239,1,,0,,,,,,366,365,0,354,1988-07-31,439,,,0,0,,
2682,4240,1,,0,,,,,,366,365,0,354,1988-04-11,496,,,0,0,,
2683,4241,1,,53,,,,,,367,365,0,354,1989-09-22,497,1989-06-20,,0,0,,
2684,80,8,,7938,,,,,,366,365,0,354,1990-09-06,434,1990-03-28,,0,0,14642,
2684,80,13,,105,,,,,,366,365,0,354,1990-09-06,434,1990-03-06,,0,0,14642,
2684,80,14,,3780,,,,,,367,365,0,354,1990-09-06,434,1990-05-15,,0,0,14642,
2684,80,15,,105,,,,,,367,365,0,354,1990-09-06,434,1990-05-15,,0,0,14642,
2684,80,16,,105,,,,,,366,365,0,354,1990-09-06,434,1990-03-06,,0,0,14642,
2685,4788,1,,105,,,,,,369,365,0,354,1993-04-08,540,1992-11-16,,0,0,,
2685,4788,2,,105,,,,,,369,365,0,354,1993-04-08,540,1992-11-16,,0,0,,
2685,4788,3,,105,,,,,,369,365,0,354,1993-04-08,540,1992-11-16,,0,0,,
2686,550,2201,,0,,,,,,366,365,0,354,1989-10-02,436,,,0,0,,
2687,550,2184,,0,,,,,,367,371,0,353,1989-10-03,436,,,0,0,,
2688,1197,7,,1357,,,,,,368,365,0,354,1989-11-21,307,1989-08-21,,0,0,,
2689,4243,1,,0,,,,,,367,371,0,353,1989-09-15,398,,,0,0,,
2690,4244,1,,0,,,,,,366,365,0,354,1988-08-11,439,,,0,0,,
2691,4245,1,,0,,,,,,366,365,0,354,1988-05-30,439,,,0,0,,
2692,4246,1,,0,,,,,,366,365,0,354,1988-05-30,439,,,0,0,,
2693,4247,1,,0,,,,,,366,365,0,354,1988-05-30,439,,,0,0,,
2694,4249,1,,0,,,,,,366,365,0,354,1988-08-06,439,,,0,0,,
2695,4250,1,,0,,,,,,366,365,0,354,1988-05-30,439,,,0,0,,
2696,4251,1,,0,,,,,,366,365,0,354,1989-05-15,1017,,,0,0,,
2697,4252,1,,0,,,,,,366,365,0,354,1988-07-14,439,,,0,0,,
2698,4253,1,,0,,,,,,366,365,0,354,1988-06-13,439,,,0,0,,
2699,4254,1,,53,,,,,,367,365,0,354,1992-05-04,398,,,0,0,,
2700,4255,1,,0,,,,,,366,365,0,354,1988-07-13,439,,,0,0,,
2701,4256,1,,0,,,,,,366,365,0,354,1988-05-30,439,,,0,0,,
2702,4257,1,,0,,,,,,366,365,0,354,1988-07-14,439,,,0,0,,
2703,1448,4,,210,,,,,,366,365,0,354,1989-09-07,434,,,0,0,1189,
2705,4258,1,,0,,,,,,366,365,0,354,1988-07-14,439,,,0,0,,
2706,4259,1,,0,,,,,,366,365,0,354,1988-08-04,439,,,0,0,,
2707,4260,1,,0,,,,,,366,365,0,354,1988-08-04,439,,,0,0,,
2708,4263,1,,0,,,,,,366,365,0,354,1988-08-04,439,,,0,0,,
2709,4264,1,,0,,,,,,366,365,0,354,1988-08-04,439,,,0,0,,
2710,4265,1,,0,,,,,,366,365,0,354,1988-07-14,439,,,0,0,,
2711,4266,1,,0,,,,,,366,365,0,354,1988-08-04,439,,,0,0,,
2712,4268,1,,0,,,,,,366,365,0,354,1988-07-14,439,,,0,0,,
2713,4269,1,,0,,,,,,367,371,0,353,1989-05-12,497,,,0,0,,
2716,2916,39,,255,,,,,,367,365,0,354,1989-09-08,307,1989-07-05,,0,0,,
2718,634,1,,1068,,,,,,369,365,0,354,1989-06-28,394,,,0,0,,
2719,3313,3,,105,,,,,,367,365,0,354,1990-01-26,455,1990-01-15,,0,0,,
2720,2225,2,,0,,,,,,366,363,0,354,1989-06-23,433,,,0,0,,
2721,4272,1,,0,,,,,,366,365,0,354,1989-05-31,433,,,0,0,,
2721,4272,2,,0,,,,,,366,365,0,354,1989-05-31,433,,,0,0,,
2721,4272,3,,0,,,,,,366,365,0,354,1989-05-31,433,,,0,0,,
2722,4273,1,,0,,,,,,367,371,0,353,1989-09-15,398,,,0,0,,
2722,4273,2,,0,,,,,,367,363,0,353,1989-09-15,398,,,0,0,,
2723,4274,1,,278,,,,,,367,365,0,351,1992-01-29,498,,,0,0,,
2724,4275,1,,0,,,,,,366,365,0,354,1989-07-17,433,,,0,0,,
2726,4277,1,,0,,,,,,366,365,0,354,1988-07-14,439,,,0,0,,
2727,4278,1,,0,,,,,,367,371,0,353,1989-04-12,498,,,0,0,,
